Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Id,ExterQual_enc,BsmtQual_enc,KitchenQual_enc,OverallQual,GrLivArea_scaled,TotalBsmtSF_scaled,GarageArea_scaled
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2561,4,2,4,7,-0.7960241565242696,-1.179964282460456,-1.1912484735112052
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2562,4,4,4,6,-0.12799290813333886,-1.057527777385002,-1.135563699188397
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2563,4,4,4,6,-0.07858231283815169,-0.8285261660401718,-1.149484892769099
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2564,4,4,2,7,0.4293586067963726,-0.4544146227540628,-0.9685093762199719
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2565,4,5,4,5,-0.5430419086129112,-2.3839232490357523,-0.337415267228144
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566,4,4,2,4,0.5024862878332497,-0.27529455051404694,-1.1216425056076949
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567,4,4,4,5,-0.28808323688974535,-0.7332977732037077,0.2565556588818117
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2568,4,4,4,6,0.11708364453078958,1.1531313420329146,0.4978563476139812
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2569,4,2,4,6,-0.02521886991934952,0.9898826685989761,0.36792520752742836
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2570,4,2,4,6,-0.9007746185500665,-1.213974422759193,-0.04971059989363422
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571,4,2,2,4,0.35425450194768804,1.4252124644228121,0.7205954449052145
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2572,4,2,4,8,-0.9501852138452537,-0.10751119170694354,0.16838809953736514
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2573,4,2,4,7,0.3858772829366079,1.4614899474081318,0.7066742513245124
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574,2,2,2,8,2.42159380909832,-1.7513346394792406,1.0129405100999584
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2575,4,4,2,6,-0.5647825705427936,-0.7514365146963675,1.1475120480467453
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2576,2,4,4,5,0.19811702081489657,-0.2616904943945521,-2.1935744113217557
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577,4,2,2,5,0.6467652260951962,-0.43627588126140293,-2.1935744113217557
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2578,4,4,4,5,-1.353375671453981,-0.5337716167844495,-1.7295346252983528
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2579,4,5,4,2,-1.296059380911564,-2.3839232490357523,-1.0056325591018442
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2580,4,4,4,5,0.9689223074198167,-0.21407629797632005,-2.1935744113217557
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2581,4,4,4,4,-0.8454347518194568,0.04893545366724748,1.1475120480467453
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2582,2,4,2,5,-0.9877372662695959,-0.4861574203662175,-1.1912484735112052
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2583,2,2,2,8,0.24555119229827627,1.1826067969584868,0.10342252949408873
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2584,4,2,2,6,-0.39876297035096464,-0.11431321976669098,0.06165894875198247
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2585,2,2,2,5,-0.21495555585286832,0.8833175623295997,0.8226841978303632
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2586,2,2,2,7,-0.18135635105214104,0.8107625963589603,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2587,4,2,4,7,-0.0449831080374244,0.9127930172551719,0.15446690595666304
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2588,4,4,4,7,-1.1517804426496174,-0.4521472800674803,-0.5230311816375052
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2589,4,2,4,6,-0.9383266709744087,-0.1846008430507478,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2590,2,2,2,7,0.00047463963414781424,1.0193581235245484,0.18230929311806723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2591,4,4,2,6,1.538132365220373,-1.057527777385002,-0.05435099775386825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2592,2,2,2,7,0.37204231625395545,1.4456185486020543,-0.18428213784042105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2593,2,2,0,8,0.12498933977801953,1.1213885444207599,0.13590531451572693
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2594,4,2,2,7,-0.5153719752476064,0.4842652494910834,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2595,2,0,2,8,-0.37306946079746733,0.48879993486424833,-0.007947019151527963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2596,2,2,2,8,0.8325490644051,1.973909394575772,1.0175809079601925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2597,2,0,4,6,-0.01928959848392706,0.9966846966587236,0.45609276687187494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2598,2,2,2,7,1.9472520942645228,0.16003524530978894,-0.09611457849597452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2599,0,0,0,10,0.6388595308479662,1.751709811290689,2.1312763944163593
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,4,5,4,3,1.0539085313275387,-2.3839232490357523,2.6370797611818686
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2601,4,0,4,6,-1.1162048140370826,-0.29796797737987174,-0.05899139561410228
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602,4,4,4,4,-0.8078826993951146,-1.1459541421617188,-1.0195537526825462
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2603,4,2,4,4,-1.0055250805758633,-1.1822316251470384,-0.815376246832249
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,4,4,4,4,-0.8078826993951146,-1.1459541421617188,-2.1935744113217557
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605,4,4,4,4,-0.8078826993951146,-1.1459541421617188,-0.8664206232948233
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2606,4,2,2,5,-0.9739022995869435,-0.2911659493201243,0.952615337916916
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2607,4,2,4,6,-0.28610681307793784,0.43665105307285135,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2608,4,4,2,5,0.3463488067004581,0.24619426739992314,0.9247729507555118
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2609,4,2,4,5,-0.1358986033805688,-0.7605058854426974,0.2704768524625138
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2610,4,2,4,5,-1.392904147690131,-0.5791184705160991,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2611,4,4,4,4,0.21195198749754898,0.7812871414333881,-0.13323776137784674
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2612,4,2,4,5,-0.6379102515796706,0.08748027933914962,0.13590531451572693
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2613,4,2,4,5,-1.353375671453981,-0.5337716167844495,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2614,4,4,4,5,-1.2130495808156494,-0.42493916782849056,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2615,4,4,4,6,-0.41062151322180956,0.28700643575840773,-0.09611457849597452
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2616,4,4,2,6,-0.9422795185980237,-0.09844182096061363,-0.7411298810685045
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2617,4,4,4,5,0.5854960879291641,1.2823698751681158,2.2751287280836143
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2618,4,2,0,6,-0.2189084034764833,1.481896031587374,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2619,4,4,4,7,0.6922229737667684,1.812928063828416,0.15446690595666304
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620,4,4,4,6,0.04790881111752751,-0.540573644844197,-0.337415267228144
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2621,4,2,4,6,0.3364666876414207,-0.6131286108148363,-0.23068611644276135
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622,4,2,4,6,0.5439911878812068,-0.5224349033515372,-0.13787815923808078
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,2,2,2,8,1.1132012456817633,0.05120279635382997,0.25191526102157763
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2624,2,2,2,7,1.4057119698292715,1.4705593181544616,1.3934531346391488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2625,2,2,2,8,2.344513280437828,2.291337370697319,0.6741914663028743
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2626,4,2,4,6,-0.655698065885938,0.24619426739992314,-0.32813447150767594
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2627,4,2,4,8,-0.5865232324726759,0.31648189068397997,-0.05435099775386825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2628,2,0,0,9,2.563896323548459,0.7858218268065531,0.9154921550350438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2629,0,0,0,10,3.7339392201384918,1.0805763760622753,1.3238471667356384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2630,2,0,2,9,1.9215585847110257,0.09654965008547954,0.9386941443362139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2631,0,0,0,10,2.3662539423677105,1.8106607211418335,1.2217584138104898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2632,2,0,0,9,2.5579670521130367,0.7676830853138932,0.8690881764327035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2633,2,0,2,9,0.42145291154914266,1.5023021157666163,0.20551128241923736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2634,0,0,0,9,0.9867101217260841,1.9467012823367822,1.1567928437672133
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2635,4,2,4,6,-0.7881184612770397,-0.1437886746922632,0.5071371433344493
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2636,4,4,4,7,0.7040815166376133,-0.24128441021530977,0.04309735731104635
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2637,2,0,4,7,-0.8256705137013819,-0.01001545618389696,0.5721027133777257
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2638,2,2,2,7,1.615212893880865,-0.2072742699165726,0.31688083106485404
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2639,4,4,2,6,0.7396571452501481,-0.853466935592579,0.05701855089174844
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2640,4,4,4,6,-0.7861420374652321,0.11695573426472185,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2641,4,4,4,4,-1.2387430903691468,-0.42493916782849056,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2642,2,2,2,6,-0.16159211293406617,0.9876153259123936,0.3261616267853221
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643,4,4,4,6,-0.8078826993951146,-1.193568338579951,-0.15179935281878285
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2644,4,4,2,5,-0.2683189987716705,-0.6494060938001559,-0.15179935281878285
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645,4,4,4,6,-0.9304209757271787,-1.2638559618640077,-0.9685093762199719
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2646,4,4,4,6,-1.0924877282953926,-1.288796731416415,-0.9685093762199719
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2647,4,4,4,6,-0.8078826993951146,-1.193568338579951,-0.9685093762199719
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2648,4,2,4,6,-0.8533404470666868,0.03986608292091757,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2649,4,4,4,5,-0.22483767491190576,-0.24581909558847476,-0.8014550532515469
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2650,4,4,4,7,-0.8810103804319915,0.008123285308762869,-0.7132874939071003
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2651,4,2,4,6,-0.08846443189718912,-0.4453452520077329,-0.05899139561410228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2652,2,0,0,9,2.150823746880694,1.5567183402445959,1.6625962105327223
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2653,2,2,2,8,0.23171622561562386,1.2846372178546983,1.88997570568419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2654,2,0,2,7,0.47283993065613733,1.5181735145726938,1.8621333185227857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2655,0,0,0,9,0.7258221785674958,1.851472889500318,2.841257267032166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2656,2,2,0,9,1.3938534269584264,0.08748027933914962,0.9154921550350438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2657,0,0,0,9,1.1665646886005654,1.2574291056157085,0.2240728738601735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2658,2,0,0,8,1.4867453461133784,0.3572940590424646,0.47465435831281105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2659,2,0,2,8,1.7555389845191967,0.005855942622180391,0.9247729507555118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2660,2,0,0,8,1.6942698463531645,1.0715070053159454,1.444497511101723
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2661,0,0,2,9,0.5756139688701266,1.6791548453200498,2.098793609394721
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2662,0,0,0,9,0.5518968831284368,1.65194673308106,1.592990242629212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2663,2,2,2,8,0.8167376739106401,0.8357033659113676,1.26816239241283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2664,0,0,0,9,0.126965763589827,1.1531313420329146,0.38648679896836446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2665,2,0,0,9,0.366113044818533,1.438816520542307,1.9781432650286364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2666,0,0,2,9,0.3265845685823832,1.3934696668106574,0.47465435831281105
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2667,2,2,2,6,-0.08846443189718912,-0.7332977732037077,-0.3838192458304843
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2668,2,2,2,7,-0.017313174672119572,-0.7106243463378829,-0.15179935281878285
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2669,2,2,2,6,-0.3453995274321625,0.6225731533726145,-0.21212452500182524
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,2,2,2,8,1.7239162035302769,0.0013212572490154332,0.7391570363461507
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2671,2,2,2,7,-0.017313174672119572,-0.7106243463378829,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2672,2,2,2,7,-0.27029542258347794,0.38223482859487184,-0.16572054639948494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673,2,2,2,7,0.02023887775222269,0.7178015462090787,-0.34669606294861205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2674,2,2,2,7,0.09336655878909972,0.7109995181493313,-0.39310004155095235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675,2,2,2,7,-0.7090615088047402,0.2053820990414385,-0.15179935281878285
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676,2,2,2,7,0.1921877493794741,-0.46121665081381025,-0.18428213784042105
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677,4,2,4,6,0.7673270786154529,-0.15739273081175809,-0.1935629335608891
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2678,2,2,2,7,1.623118589128095,-0.0372235684228867,0.6695510684426402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2679,2,2,2,8,0.9392759502427044,-0.016817484243644397,1.91317769498536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2680,2,2,2,8,1.4491932936890362,0.24619426739992314,1.3702511453379786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2681,2,0,0,9,2.676552480821486,1.107784488301265,1.3980935324993828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2682,2,2,2,8,2.42159380909832,0.6588506363579343,1.1707140373479155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2683,2,0,0,9,3.951345839437315,1.5453816268116833,2.256567136642678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2684,2,2,2,8,1.9630634847589827,0.5409488166556453,1.5326650704461697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2685,2,2,2,8,2.5658727473602667,0.5318794459093155,1.0732656822830007
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2686,2,2,2,8,0.9155588645010145,0.11015370620497442,1.3331279624561063
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2687,2,0,2,8,0.33449026382961317,1.4025390375569873,2.112714802975423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2688,2,2,2,8,0.006403911069570277,1.0261601515842957,0.17302849739759915
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2689,2,2,2,8,-0.4402678703989219,0.5137407044166556,0.5164179390549173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2690,2,0,0,9,2.251621361282876,2.2323864608461745,1.4816206939835954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2691,2,2,2,6,0.42540575917275764,-0.43854322394798545,0.6602702727221722
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2692,4,4,2,6,-0.7090615088047402,0.2053820990414385,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2693,2,2,2,7,-0.19914416535840843,0.790356512179718,0.6463490791414701
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2694,4,2,2,6,-0.7308021707346225,0.18044132948903124,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2695,2,2,2,7,0.366113044818533,-0.3637209152907636,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2696,2,2,2,7,0.16649423982597675,-0.6063265827550889,-0.1100357720766766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2697,4,2,4,6,0.6645530404014636,-0.2503537809616397,0.9990193165192564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2698,2,2,2,6,0.4550521163498699,-0.48842476305279997,-0.04971059989363422
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2699,2,2,2,6,-0.2030970129820234,0.7858218268065531,0.3215212289250881
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2700,2,2,2,6,-0.5608297229191787,0.3754328005351244,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2701,4,2,2,6,-0.35725807030300744,-0.9418933003692957,-0.0033066212912939348
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2702,4,4,4,5,-1.0134307758230932,-0.1437886746922632,0.7020338534642785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2703,4,5,4,6,0.30286748284069337,-2.3839232490357523,0.2565556588818117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2704,4,4,4,5,-0.5726882657900235,-0.42493916782849056,0.47929475617304507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2705,4,4,4,5,-1.0213364710703232,-0.15285804543859313,-0.7550510746492066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2706,4,4,4,5,-1.1695682569558847,-0.38412699947000595,-0.8292974404129511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2707,4,4,4,5,-1.137945475966965,-0.28663126394695937,0.05237815303151441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2708,4,4,4,5,-0.9422795185980237,-0.06216433797529397,-0.7643318703696746
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2709,4,4,4,5,-1.1636389855204623,-0.3161067188725316,-2.1935744113217557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2710,4,4,4,5,-1.1063226949780451,-0.3161067188725316,-0.8571398275743553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2711,2,2,2,7,2.263479904153721,1.5793917671104205,0.35864441180696033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2712,2,0,2,8,2.619236190279069,0.6407118948652745,1.927098888566062
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2713,2,2,2,7,-0.7070850849929327,0.207649441728021,0.5349795304958535
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2714,2,2,2,7,-0.5489711800483337,-1.0235176370862649,0.033816561590578297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2715,2,2,2,6,0.045932387305720024,-0.6698121779793983,-0.15179935281878285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2716,2,2,2,7,-0.8315997851368044,-1.1822316251470384,0.10806292735432275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2717,2,2,2,7,0.3819244353129929,-1.0938052603703219,-0.17964173998018704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2718,2,2,2,8,0.13289503502524946,1.1712700835255745,0.42360998185023674
